SMILES,Lab,RT
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,University Hospital of Northern Norway,11.792710000000001
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,University Hospital of Northern Norway,11.648820000000002
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,University Hospital of Northern Norway,5.776360000000004
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,University Hospital of Northern Norway,6.538030000000007
CCCc1cc(OC)c(CCN)cc1OC,University of Athens,6.2489
COc1cc(CCN)c(OC)cc1Br,University of Athens,5.572979999999998
COc1cc(CCN)c(OC)cc1Cl,University of Athens,5.637119999999994
CCCSc1cc(OC)c(CCN)cc1OC,University of Athens,6.126299999999995
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,University of Athens,9.50561
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,University of Athens,9.447869999999993
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,University of Athens,12.422260000000003
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,University of Athens,7.993340000000001
CC(N)Cc1ccc2ccoc2c1,University of Athens,4.477200000000002
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,University of Athens,12.826100000000011
CCNC(C)Cc1ccccc1,University of Athens,4.334920000000001
CNC(C)C(=O)c1ccc(Br)cc1,University of Athens,4.3743000000000025
CN(C)CCc1c[nH]c2ccc(O)cc12,University of Athens,2.5947999999999998
CCN(CC)CCc1c[nH]c2ccccc12,University of Athens,4.508899999999996
CNC(C)C(=O)c1ccc(C)c(C)c1,University of Athens,4.2836
CN(C)CCc1c[nH]c2ccccc12,University of Athens,3.9231999999999965
CC(N)C(O)c1ccccc1,University of Athens,3.9107999999999983
CNC(C)C(O)c1ccccc1,University of Athens,3.893299999999996
O=C(Oc1cccc2ccccc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,University of Athens,11.768899999999999
COc1ccc2c(c1)[nH]c1c(C)nccc12,University of Athens,6.789349999999998
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,University of Athens,11.950199999999993
O=C(O)CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University of Athens,10.469840000000001
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,University of Athens,11.560599999999996
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University of Athens,10.47674
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,University of Athens,12.572160000000004
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,University of Athens,11.806670000000002
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,University of Athens,13.257700000000002
CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,University of Athens,12.847959999999999
COC1=CC(=O)OC(C=Cc2ccccc2)C1,University of Athens,6.585000000000008
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,University of Athens,11.461900000000004
CN1CCN(Cc2ccccc2)CC1,University of Athens,5.129150000000001
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,University of Athens,4.49588
CCNC(C)C(=O)c1ccc(C)cc1,University of Athens,4.262720000000004
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,University of Athens,11.9268
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,University of Athens,10.547400000000007
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,University of Athens,4.736609999999996
CNC(C)Cc1ccccc1F,University of Athens,4.285019999999999
CNC(C)Cc1cccc(F)c1,University of Athens,4.302399999999998
CNC(C)C(=O)c1ccccc1,University of Athens,3.8537499999999976
CNC(C)C(=O)c1ccc(F)cc1,University of Athens,4.199000000000001
COC(=O)C(c1ccccc1)C1CCCCN1,University of Athens,4.817310000000001
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,University of Athens,10.89578
CCCC(C(=O)c1ccccc1)N1CCCC1,University of Athens,4.664600000000004
NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,University of Athens,9.741939999999989
CCCC(NC)C(=O)c1ccccc1,University of Athens,4.378000000000001
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,University of Athens,11.870740000000001
COc1ccc(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)cc1,University of Athens,10.084799999999996
COc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)cc1,University of Athens,9.98909999999999
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,University of Athens,7.761589999999996
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,University of Athens,12.55866
CCCCCn1cc(C(=O)NCc2ccccc2)c2ccccc21,University of Athens,11.658689999999996
CCC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,University of Athens,6.392689999999999
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,University of Athens,7.023049999999994
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,University of Athens,11.562439999999999
C=C(C)C(C)(C)CC(=O)c1cn(CCCCC)c2ccccc12,University of Athens,11.860339999999997
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,University of Athens,5.794119999999993
CCC(NC)C(=O)c1ccc(C)cc1,University of Athens,4.385499999999997
CCOC(=O)C(c1ccccc1)C1CCCCN1,Victorian Institute of Forensic Medicine,2.575990000000003
CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Victorian Institute of Forensic Medicine,3.1142600000000016
CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Victorian Institute of Forensic Medicine,3.5922899999999993
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,Victorian Institute of Forensic Medicine,3.6963300000000037
CCNC(C)C(=O)c1cccc(Cl)c1,Victorian Institute of Forensic Medicine,1.7604500000000016
CCNC(C)C(=O)c1ccc(Cl)cc1,Victorian Institute of Forensic Medicine,2.0660600000000002
CNC(C)C(=O)c1ccc(Cl)cc1,Victorian Institute of Forensic Medicine,1.904339999999999
CC(N)Cc1ccc2occc2c1,Victorian Institute of Forensic Medicine,1.7399999999999998
CC(C)(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,Victorian Institute of Forensic Medicine,5.021129999999998
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Victorian Institute of Forensic Medicine,5.000750000000002
CC(N)Cc1ccc2ccoc2c1,Victorian Institute of Forensic Medicine,1.7399999999999998
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Victorian Institute of Forensic Medicine,4.8126399999999965
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Victorian Institute of Forensic Medicine,4.955350000000001
CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,4.3214599999999965
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.662289999999997
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Victorian Institute of Forensic Medicine,4.319439999999999
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Victorian Institute of Forensic Medicine,5.1386400000000005
CN(C)CCc1c[nH]c2ccc(O)cc12,Victorian Institute of Forensic Medicine,1.4931299999999996
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,Victorian Institute of Forensic Medicine,6.433873333333339
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,Victorian Institute of Forensic Medicine,3.3238200000000013
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,Victorian Institute of Forensic Medicine,3.9762900000000037
CNC(C)C(=O)c1ccc(F)cc1,Victorian Institute of Forensic Medicine,1.5417699999999996
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.5603800000000025
CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.6123499999999966
CCCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,5.268209999999997
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,5.218579999999999
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,5.217859999999998
O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12,Victorian Institute of Forensic Medicine,4.511899999999997
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,Victorian Institute of Forensic Medicine,5.241560000000001
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,Victorian Institute of Forensic Medicine,3.645360000000003
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,Victorian Institute of Forensic Medicine,4.080800000000003
CCNC(C)Cc1ccc2c(c1)OCO2,Victorian Institute of Forensic Medicine,1.8927699999999998
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Victorian Institute of Forensic Medicine,2.282640000000002
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Victorian Institute of Forensic Medicine,3.2039399999999985
CCC(=O)N(c1ccccc1)C1CCNCC1,Victorian Institute of Forensic Medicine,2.806090000000002
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,Victorian Institute of Forensic Medicine,3.0932999999999997
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.733999999999997
CC(C=C(c1cccs1)c1cccs1)N1CCCCC1,Victorian Institute of Forensic Medicine,2.6162799999999997
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,Victorian Institute of Forensic Medicine,3.07222
FC(F)(F)c1cccc(N2CCNCC2)c1,Victorian Institute of Forensic Medicine,2.0352600000000023
O=C(C1CCCO1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.684659999999998
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Victorian Institute of Forensic Medicine,3.9670099999999984
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,Victorian Institute of Forensic Medicine,3.0166700000000004
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,Victorian Institute of Forensic Medicine,3.956640000000002
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,Victorian Institute of Forensic Medicine,3.933679999999998
Cc1ccc(Nc2nc3ccc(C)cc3c(=O)o2)cc1,Victorian Institute of Forensic Medicine,3.561020000000002
CCC(C(=O)c1ccccc1)N1CCCC1,Victorian Institute of Forensic Medicine,2.7518100000000025
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,Victorian Institute of Forensic Medicine,3.350539999999999
O=C1Nc2ccc(Br)cc2C(c2ccccc2F)=NC1O,Zurich Institute of Forensic Medicine,8.019900000000005
CCCC(C(=O)c1ccccc1)N1CCCC1,Zurich Institute of Forensic Medicine,4.522700000000003
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,Zurich Institute of Forensic Medicine,8.145399962234498
CCC(NC)C(=O)c1ccccc1,Zurich Institute of Forensic Medicine,3.6992499999999997
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,Zurich Institute of Forensic Medicine,7.378259995803833
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Zurich Institute of Forensic Medicine,7.878799991607662
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Zurich Institute of Forensic Medicine,7.100179999999998
COC(=O)C(c1ccc(F)cc1)C1CCCCN1,Zurich Institute of Forensic Medicine,4.779140000000001
CN1CCN(C=C2N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,Zurich Institute of Forensic Medicine,7.844239997901914
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,Zurich Institute of Forensic Medicine,10.449980000000004
CNC(C)C(=O)c1ccc2c(c1)OCO2,Zurich Institute of Forensic Medicine,2.9456999999999987
CCCCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Zurich Institute of Forensic Medicine,11.193740000000002
