SMILES,Lab,RT
CCC1CN2CCC3(O)C(=Nc4cccc(OC)c43)C2CC1C(=COC)C(=O)OC,University Hospital of Northern Norway,6.153143415489116
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,University Hospital of Northern Norway,10.056177609802921
CCC(NC)C(=O)c1ccc2c(c1)OCO2,University Hospital of Northern Norway,4.347370095267448
CC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University Hospital of Northern Norway,9.30843992436574
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,University Hospital of Northern Norway,10.944031937683821
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,University Hospital of Northern Norway,10.888931058817864
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,University Hospital of Northern Norway,5.782431987369895
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,University Hospital of Northern Norway,6.274617520909239
CCCc1cc(OC)c(CCN)cc1OC,University of Athens,6.413027352210991
COc1cc(CCN)c(OC)cc1Br,University of Athens,5.534709947021222
COc1cc(CCN)c(OC)cc1Cl,University of Athens,5.738375859373187
CCCSc1cc(OC)c(CCN)cc1OC,University of Athens,5.742311259355541
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,University of Athens,9.573929891814146
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,University of Athens,9.573929891814146
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,University of Athens,11.284028219793102
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,University of Athens,8.863383921456759
CC(N)Cc1ccc2ccoc2c1,University of Athens,4.597065265920195
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,University of Athens,12.66338394476022
CCNC(C)Cc1ccccc1,University of Athens,4.903257419373002
CNC(C)C(=O)c1ccc(Br)cc1,University of Athens,4.689304278398546
CN(C)CCc1c[nH]c2ccc(O)cc12,University of Athens,3.7279390666680157
CCN(CC)CCc1c[nH]c2ccccc12,University of Athens,5.532731695013797
CNC(C)C(=O)c1ccc(C)c(C)c1,University of Athens,4.639159564616072
CN(C)CCc1c[nH]c2ccccc12,University of Athens,5.414380651163769
CC(N)C(O)c1ccccc1,University of Athens,4.256152331863009
CNC(C)C(O)c1ccccc1,University of Athens,4.261616144071735
O=C(Oc1cccc2ccccc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,University of Athens,10.166871432009241
COc1ccc2c(c1)[nH]c1c(C)nccc12,University of Athens,6.6678210674409035
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,University of Athens,11.922702459705517
O=C(O)CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University of Athens,10.015647862623384
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,University of Athens,11.034230847121224
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University of Athens,10.015647862623384
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,University of Athens,11.866785565975869
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,University of Athens,11.501131187950723
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,University of Athens,12.296811108788859
CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,University of Athens,11.97358534530501
COC1=CC(=O)OC(C=Cc2ccccc2)C1,University of Athens,5.573227423601614
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,University of Athens,10.422194573089904
CN1CCN(Cc2ccccc2)CC1,University of Athens,5.855471473215359
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,University of Athens,5.755559868590685
CCNC(C)C(=O)c1ccc(C)cc1,University of Athens,4.920677464842937
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,University of Athens,10.901649524480282
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,University of Athens,9.71986490886212
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,University of Athens,4.46628335072522
CNC(C)Cc1ccccc1F,University of Athens,4.66197409213661
CNC(C)Cc1cccc(F)c1,University of Athens,4.602529078128921
CNC(C)C(=O)c1ccccc1,University of Athens,4.365701886893721
CNC(C)C(=O)c1ccc(F)cc1,University of Athens,4.27903618954167
COC(=O)C(c1ccccc1)C1CCCCN1,University of Athens,5.4607910191417135
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,University of Athens,10.483607564793685
CCCC(C(=O)c1ccccc1)N1CCCC1,University of Athens,6.325270743081935
NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,University of Athens,9.438214354673537
CCCC(NC)C(=O)c1ccccc1,University of Athens,5.183805550402126
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,University of Athens,11.651325219108694
COc1ccc(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)cc1,University of Athens,9.653784713022947
COc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)cc1,University of Athens,10.192164112027683
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,University of Athens,7.682393359215267
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,University of Athens,12.106448306358809
CCCCCn1cc(C(=O)NCc2ccccc2)c2ccccc21,University of Athens,11.641190830055804
CCC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,University of Athens,6.369534422770426
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,University of Athens,6.53583697080707
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,University of Athens,10.877317660340019
C=C(C)C(C)(C)CC(=O)c1cn(CCCCC)c2ccccc12,University of Athens,11.776906367196412
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,University of Athens,6.447106786839921
CCC(NC)C(=O)c1ccc(C)cc1,University of Athens,4.935253717893556
CCOC(=O)C(c1ccccc1)C1CCCCN1,Victorian Institute of Forensic Medicine,3.43226777325943
CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Victorian Institute of Forensic Medicine,3.24372841787578
CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Victorian Institute of Forensic Medicine,4.375758925246719
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,Victorian Institute of Forensic Medicine,3.791277568000375
CCNC(C)C(=O)c1cccc(Cl)c1,Victorian Institute of Forensic Medicine,2.5614924035607496
CCNC(C)C(=O)c1ccc(Cl)cc1,Victorian Institute of Forensic Medicine,2.7064458505587736
CNC(C)C(=O)c1ccc(Cl)cc1,Victorian Institute of Forensic Medicine,2.359157571168707
CC(N)Cc1ccc2occc2c1,Victorian Institute of Forensic Medicine,2.07051481353612
CC(C)(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,Victorian Institute of Forensic Medicine,5.613599910264468
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Victorian Institute of Forensic Medicine,5.699656832828855
CC(N)Cc1ccc2ccoc2c1,Victorian Institute of Forensic Medicine,2.07051481353612
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Victorian Institute of Forensic Medicine,5.493018226178871
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Victorian Institute of Forensic Medicine,4.924657587492631
CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,4.961278657587183
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.738634551326339
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Victorian Institute of Forensic Medicine,4.879036187245686
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Victorian Institute of Forensic Medicine,5.885674969979047
CN(C)CCc1c[nH]c2ccc(O)cc12,Victorian Institute of Forensic Medicine,1.5566837671356926
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,Victorian Institute of Forensic Medicine,5.82692969014373
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,Victorian Institute of Forensic Medicine,2.0909370459674816
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,Victorian Institute of Forensic Medicine,5.408609498573284
CNC(C)C(=O)c1ccc(F)cc1,Victorian Institute of Forensic Medicine,1.7466949858611476
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.83396058842849
CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.4351282854450305
CCCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,5.765037215367707
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,5.2996506061165105
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Victorian Institute of Forensic Medicine,5.933604976839391
O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12,Victorian Institute of Forensic Medicine,4.762052145748854
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,Victorian Institute of Forensic Medicine,6.495396114521984
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,Victorian Institute of Forensic Medicine,3.9402745912983574
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,Victorian Institute of Forensic Medicine,5.453191970991065
CCNC(C)Cc1ccc2c(c1)OCO2,Victorian Institute of Forensic Medicine,1.9868496929002166
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Victorian Institute of Forensic Medicine,2.7037865057670256
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Victorian Institute of Forensic Medicine,2.3072215244534124
CCC(=O)N(c1ccccc1)C1CCNCC1,Victorian Institute of Forensic Medicine,3.094203598588708
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,Victorian Institute of Forensic Medicine,2.6684027428698207
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.791277568000375
CC(C=C(c1cccs1)c1cccs1)N1CCCCC1,Victorian Institute of Forensic Medicine,2.3261948906490413
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,Victorian Institute of Forensic Medicine,3.398099950940436
FC(F)(F)c1cccc(N2CCNCC2)c1,Victorian Institute of Forensic Medicine,2.399819310133055
O=C(C1CCCO1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Victorian Institute of Forensic Medicine,3.791277568000375
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Victorian Institute of Forensic Medicine,4.099521754802475
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,Victorian Institute of Forensic Medicine,3.8106437045319272
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,Victorian Institute of Forensic Medicine,4.607720252521272
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,Victorian Institute of Forensic Medicine,4.12828932313733
Cc1ccc(Nc2nc3ccc(C)cc3c(=O)o2)cc1,Victorian Institute of Forensic Medicine,2.781235776897329
CCC(C(=O)c1ccccc1)N1CCCC1,Victorian Institute of Forensic Medicine,3.159874650291873
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,Victorian Institute of Forensic Medicine,3.7218943452654565
O=C1Nc2ccc(Br)cc2C(c2ccccc2F)=NC1O,Zurich Institute of Forensic Medicine,7.363867181506811
CCCC(C(=O)c1ccccc1)N1CCCC1,Zurich Institute of Forensic Medicine,5.8917586535204824
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,Zurich Institute of Forensic Medicine,7.601879683980818
CCC(NC)C(=O)c1ccccc1,Zurich Institute of Forensic Medicine,4.588407325684155
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,Zurich Institute of Forensic Medicine,7.659919459606288
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Zurich Institute of Forensic Medicine,7.382450148232107
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Zurich Institute of Forensic Medicine,7.08857420939298
COC(=O)C(c1ccc(F)cc1)C1CCCCN1,Zurich Institute of Forensic Medicine,4.789294946918973
CN1CCN(C=C2N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,Zurich Institute of Forensic Medicine,7.514761571587097
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,Zurich Institute of Forensic Medicine,8.95747074857129
CNC(C)C(=O)c1ccc2c(c1)OCO2,Zurich Institute of Forensic Medicine,3.893681190755999
CCCCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Zurich Institute of Forensic Medicine,11.100569129469973
